,target
0,11.218760013342388
1,79.7002280214686
2,7.494556054652324
3,38.511116699647864
4,64.75641595386192
5,38.4953594208626
6,94.87079841391925
7,97.44690755230057
8,29.629081533821765
9,26.277036804241373
10,96.52785782197238
11,14.330213109268986
12,10.15273118854456
13,51.21303674465717
14,65.03095918768594
15,82.54202414146863
16,35.85743417081622
17,93.0783070369472
18,12.232088500193184
19,65.81772001395345
20,78.09448992814484
21,69.45780627685173
22,21.90935533433711
23,82.69487882506262
24,31.725068342280373
25,17.980461311563122
26,28.47913662704309
27,82.67548203469387
28,90.8154078939923
29,39.99265399385041
30,71.6559561268617
31,71.65078294003521
32,91.87919596673922
33,39.753396255405264
34,54.391692558348595
35,91.15183905333177
36,54.8667258853341
37,13.616056297977973
38,32.12237766046463
39,24.334328797102277
40,21.04797944413004
41,99.51831756959947
42,21.452249396451418
43,11.221994705593364
44,29.239628197832946
45,72.80997540083986
46,26.926503342363105
47,77.81327115376794
48,12.048887147253707
49,96.17054571305773
50,91.52349088165138
51,47.99831452458194
52,43.10744166677557
53,17.052728859555078
54,59.71949335714748
55,28.993326539817655
56,3.3811966317621955
57,68.35185629944846
58,21.874867083119163
59,84.41956429287104
60,70.85664086602992
61,82.81706150406572
62,40.58403213968671
63,63.345056400042175
64,26.220269049734945
65,64.59029291584257
66,13.93844008332823
67,83.94268703744521
68,77.75253944052815
69,53.24415856631754
70,1.8285157707946365
71,60.813035564428915
72,91.1446643337324
73,25.268091603503606
74,45.352129335001344
75,95.58326041765184
76,80.20205310779373
77,49.24439839599132
78,40.94114091124897
79,18.226288354695107
80,29.048659732524428
81,35.48970411952802
82,73.9576268503894
83,1.4135488135710195
84,34.52678375122712
85,49.49103457053563
86,18.07668608316102
87,56.54795817673942
88,60.369044801568585
89,65.89849549549737
90,55.24004081376479
91,4.2466142390804045
92,28.352737969892207
93,1.6126496439594074
94,78.03336790710085
95,30.700145277677706
96,4.634545416620739
97,20.924158597715248
98,58.12148691519789
99,13.762349082652658
100,63.28281993133733
101,76.37387298798983
102,45.01499266177179
103,20.21115992585184
104,50.832661578852
105,91.84315493872282
106,88.45802225860832
107,47.16436970441836
108,40.03269950394686
109,95.10387680605778
110,92.5494473212668
111,82.10164996810526
112,40.005507824549866
113,63.68559384257016
114,26.60903828128589
115,1.730611487565381
116,18.143423644605583
117,90.54253450817426
118,26.611049775130525
119,95.65418934391457
120,15.503779979539967
121,18.307461575726148
122,45.38534834550813
123,82.79196884904755
124,94.41024969420204
125,83.66621439867158
126,10.50736187525657
127,34.75419644728288
128,63.53251435109751
129,3.30313867588663
130,69.79420927455003
131,43.97880938609484
132,86.83319039583665
133,38.88321349082558
134,85.51354501986557
135,93.57338185842228
136,82.80657121532667
137,41.799507655883296
138,91.94460572883317
139,18.769436222213542
140,72.78079819500432
141,78.13405517009193
142,99.72203917036573
143,90.35530458449432
144,64.81080649256181
145,55.11312283036928
146,55.664909189989665
147,70.55317716984906
148,12.692123154577983
149,37.24990005105443
150,40.821598211030555
151,5.8276819720309625
152,37.74217156497015
153,89.09359577900437
154,23.426491287847906
155,18.822076450697267
156,70.61454836594002
157,53.39402327543061
158,83.4816632560962
159,83.54230835833786
160,67.85943705665119
161,57.491080958411885
162,98.26469951358243
163,63.52236364071601
164,50.593199117506714
165,50.08428607415725
166,39.534100437910766
167,73.51524695853001
168,94.24796285623938
169,13.16682066760838
170,20.717948437131696
171,36.44591200031315
172,17.190140311492886
173,14.611445005004931
174,85.61790489672326
175,71.63127951670269
176,84.0509543317774
177,83.46481101413549
178,95.75642659769494
179,5.619550439668497
180,21.808303141894214
181,34.83922577252346
182,4.07605082209953
183,56.431236850114786
184,36.775321887726854
185,17.361413429428218
186,90.7470945580374
187,12.968533577846053
188,9.676302827459404
189,91.78955954847369
190,29.76299133291579
191,23.764522108385744
192,78.16837688100387
193,24.933754966036183
194,65.60717708954806
195,40.65746437107964
196,95.59491630986342
197,54.31121600810781
198,33.761598391056644
199,26.9511892607351
200,2.95187204819517
201,52.18588842684453
202,25.03971973591267
203,62.87040837997667
204,28.334802075731325
205,6.0983766026486474
206,23.983550739768013
207,88.40633509064666
208,3.7427108993159375
209,73.17584899558678
210,54.14956237849825
211,98.02899122942786
212,51.89392674533683
213,15.866943161345159
214,86.24485738664562
215,71.4536577234761
216,1.1423123248811562
217,14.439691422574763
218,34.59146522368221
219,77.31272840843049
220,5.687793904285677
221,64.57526911610674
222,78.34476717439821
223,95.73061845194752
224,57.53091787029215
225,70.64787458022128
226,40.16575615789677
227,85.70676083218467
228,6.998589494468465
229,78.51522514483439
230,10.327791279976351
231,17.588753136661584
232,2.828672509852448
233,78.26160262595889
234,91.85185467641979
235,68.65942857590571
236,80.69276837572087
237,24.0017868629223
238,61.063393498236096
239,98.58110372773574
240,56.62159889110979
241,98.12337441782336
242,11.790901852982504
243,87.37010987786587
244,13.719083116678776
245,53.99323742220847
246,57.18309776563034
247,95.19879067365412
248,96.76275444423285
249,65.95818393796249
250,12.971447489087208
251,61.937223302358866
252,32.20497476356579
253,36.6590967311498
254,44.84945266095214
255,57.80118061883868
256,51.25600789513164
257,29.296424235142727
258,84.52261924468336
259,38.088998192430644
260,94.01124192564596
261,48.27591533941759
262,11.399790901323136
263,64.6708776670506
264,34.36774273516775
265,98.25251473805844
266,4.14061986229356
267,71.98354467551084
268,21.71346708703279
269,45.91093467449841
270,49.7925979735937
271,45.55741485351368
272,48.09754315207412
273,75.35163258259642
274,24.620852831627403
275,45.83977855654192
276,86.54165274252232
277,93.59755289948039
278,60.95889231311751
279,37.95192691808976
280,16.341553312054547
281,60.934769263847535
282,6.324944173104885
283,74.94019012650834
284,29.598960651248362
285,77.80182552535861
286,64.64354467481618
287,34.871709232886175
288,2.172009602008562
289,4.903532595956683
290,39.568751767451836
291,1.4837041334110679
292,12.605894189673572
293,55.010164778820695
294,61.960692341002066
295,73.9790540062856
296,76.80644521591555
297,51.389450524860806
298,39.5111853965541
299,32.39654262187219
300,18.656845291461376
301,88.86117879029639
302,74.18376514528086
303,82.162651656174
304,19.143981058401316
305,75.51643480257403
306,7.792209697626773
307,33.02245264233987
308,40.196821844108555
309,98.25933843050345
310,12.633014177041868
311,22.661385589185556
312,28.69672994905539
313,92.4307287750263
314,85.23445219552092
315,8.560282888044801
316,94.85664878213133
317,13.787277328130976
318,89.9321030374606
319,91.58049486529065
320,22.47730068096446
321,41.07033834349194
322,44.79580543376751
323,14.690269422069758
324,32.32704659267935
325,33.583366136485395
326,3.6705620458477917
327,96.44959298300324
328,20.386825559883302
329,70.49168275064639
330,64.90361626068267
331,49.93305527546125
332,78.20306317925701
333,98.13472111955302
334,41.37797408839915
335,30.35442466313263
336,3.8614472330026683
337,56.968402988825176
338,46.43960167784239
339,51.725774812804815
340,39.51438053260175
341,77.37400967684088
342,88.39624329731876
343,4.524362848700802
344,13.861870896816686
345,94.95583021034312
346,2.1559150069043187
347,70.75006135295922
348,83.48911851298435
349,62.545998818618486
350,24.141804381093166
351,54.96630192359602
352,42.65512813010655
353,70.61030626240782
354,17.823279486029964
355,2.692133494916338
356,31.97177041340179
357,27.742417320783762
358,92.67675075680737
359,70.94174239125141
360,4.034314381782744
361,84.82343993071409
362,82.6491994556535
363,6.276560017114963
364,92.90946627395043
365,44.42708613105606
366,13.376423572981455
367,17.565054435890094
368,18.381425940702943
